,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,,1,45,,,,
,,1,51,,,,
,,2,47,,,,
,,1,110,,,,
,,1,60,,,,
,,3,70,,,,
,,2,85,,,,
,,2,57,,,,
,,2,82,,,,
,,2,117,,,,
,,1,84,,,,
,,2,35,,,,
,,1,600,,,,
,,3,53,,,,
,,2,38,,,,
,,2,35,,,,
,,2,125,,,,
,,3,85,,,,
,,2,85,,,,
,,1,59,,,,
,,1,65,,,,
,,1,76,,,,
,,,230,,,,
,,1,60,,,,
,,1,150,,,,
,,,175,,,,
,,1,225,,,,
,,1,60,,,,
,,2,160,,,,
,,2,185,,,,
,,0,42,,,,
,,1,78,,,,
,,2,46,,,,
,,0,74,,,,
,,2,45,,,,
,,1,67,,,,
,,2,74,,,,
,,2,42,,,,
,,2,86,,,,
,,1,69,,,,
,,0,300,,,,
,,3,200,,,,
,,1,59,,,,
,,,280,,,,
,,2,85,,,,

,"Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A",rReady To Move,Kanakpura Road,3 BHK,JRrnauv,1550,
,,rReady To Move,Yelahanka,3 BHK,Apows M,1345,
,,rReady To Move,Electronic City P,h3 BHK,Assha A,975,
,,rReady To Move,HSR Layout,2 BHK,NRosete,1140,
,,r 18-Aug,JP Nagar,2 BHK,DSvvyx,1152,
,,Ready To Move,Old Airport Road,4 Bedroom,,3200,
,,r 19-Dec,Kodathi,3 BHK,,1033,
,,rReady To Move,Richards Town,3 BHK,PriumMi,1800,
,,rReady To Move,Marathahalli,2 BHK,,1102,
,,rReady To Move,Subramanyapura,3 BHK,,1223,
,,r 18-Mar,Kadugodi,3 BHK,Alestrb,1762,
,,Ready To Move,Kengeri Satellite,2 BHK,Mameser,560,
,,Ready To Move,KR Puram,6 Bedroom,,2000,
,,rReady To Move,Electronic City,3 BHK,DSgmax,1410,
,,r 19-Dec,Thanisandra,3 BHK,DSity S,1853,
,,rReady To Move,Kothanur,2 BHK,,1455,
,,r 18-Jan,Hebbal,2 BHK,Prersis,1138,
,,Ready To Move,Sarjapur Road,3 Bedroom,Adntsra,2556,
,,r 18-May,TC Palaya,3 BHK,,1200,
,,rReady To Move,Anantapura,2 BHK,,1200,
,,rReady To Move,Thanisandra,3 BHK,Soitya,204Sq. Meter,
,,19-Jan,Anekal,2 Bedroom,,1200,
,,r 19-Jun,Whitefield,3 BHK,VaiteEx,1870,
,,r 18-May,Panathur,2 BHK,Prcesvy,1199,
,,Ready To Move,Prakruthi Towns,h6 Bedroom,,800,
,,rReady To Move,Doddakallasandr,3 BHK,,1360,
,,rReady To Move,Babusapalaya,3 BHK,,1230,
,,rReady To Move,Hosahalli Extens,i3 BHK,,2000,
,,Ready To Move,Kasturi Nagar,4 Bedroom,,1200,
,,rReady To Move,Kundalahalli,2 BHK,Dieldli,1047,
,,18-Mar,Electronic City P,h4 Bedroom,,6000,
,,18-Feb,Ramamurthy Na,g2 Bedroom,,1200,
,,r 18-Jan,Kengeri Satellite,2 BHK,V6estde,1255 - 1350,
,,rReady To Move,Kengeri,2 BHK,,725,
,,rReady To Move,Jakkur,3 BHK,HRaniIb,1645,
,,Ready To Move,Sultan Palaya,2 BHK,,870,
,,rReady To Move,Marathahalli,2 BHK,,1026,
,,18-Jul,Bennigana Halli,3 BHK,,2000,
,,rReady To Move,Cooke Town,2 BHK,,1710,
,,r 18-Apr,Hosur Road,3 BHK,PuendWe,1766,
,,rReady To Move,Makali,1 BHK,,500,
,,18-Apr,JP Nagar,2 BHK,,1100,
,,rReady To Move,Jigani,3 BHK,DLhtsen,1221,
,,rReady To Move,Rachenahalli,1 BHK,,680,
,,rReady To Move,Sarjapur Road,2 BHK,Adeatlm,1278,
,,rReady To Move,Kodichikkanahall,2 BHK,PentyVB,1025,

,"3
2
2
2
2
4
2
3
2
2
3
2
6
2
3
2
2
3
2
2
4
1
3
2
8
2
3
3
4
2
4
2
2
2
3
2
2
3
2
3
1
1
3
1
2
2",3,65,,,,
,,1,57,,,,
,,2,45,,,,
,,2,46,,,,
,,1,35,,,,
,,2,700,,,,
,,2,32,,,,
,,0,230,,,,
,,2,54,,,,
,,2,43,,,,
,,3,112,,,,
,,1,17,,,,
,,0,85,,,,
,,2,38,,,,
,,1,65,,,,
,,,69,,,,
,,1,110,,,,
,,2,169,,,,
,,0,67,,,,
,,2,37,,,,
,,2,185,,,,
,,1,36,,,,
,,2,138,,,,
,,1,86,,,,
,,,150,,,,
,,2,54,,,,
,,3,53,,,,
,,2,120,,,,
,,2,250,,,,
,,1,83,,,,
,,,260,,,,
,,1,76,,,,
,,0,44,,,,
,,1,30,,,,
,,1,100,,,,
,,1,65,,,,
,,1,50,,,,
,,1,145,,,,
,,2,200,,,,
,,1,130,,,,
,,1,15,,,,
,,1,15,,,,
,,3,52,,,,
,,1,46,,,,
,,2,90,,,,
,,2,66,,,,

,"Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Built-up Area
Plot Area
Plot Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A",r 18-Aug,Whitefield,2 BHK,SSdhimr,1175,
,,r 19-Jul,Sarjapur Road,2 BHK,Sasta S,870 - 1080,
,,Ready To Move,6th Phase JP Na,1 Bedroom,,600,
,,rReady To Move,Seethappa Layo,u2 BHK,,850,
,,rReady To Move,Anjanapura,2 BHK,,710,
,,18-Dec,Huskur,2 BHK,,1165,
,,r 18-Apr,Sarjapur,1 BHK,SNityVe,625,
,,rReady To Move,Kaggadasapura,3 BHK,,1340,
,,rReady To Move,Ananth Nagar,2 BHK,Patri M,937,
,,Ready To Move,Lakkasandra,7 Bedroom,,1500,
,,rReady To Move,JP Nagar,1 BHK,Brine J,750,
,,Ready To Move,Judicial Layout,5 Bedroom,,45Sq. Yards,
,,Ready To Move,Shampura,3 BHK,Koillph,1475,
,,Ready To Move,Singapura Villag,e4 Bedroom,,2230,
,,Ready To Move,Jnanabharathi La,4 Bedroom,,2200,
,,Ready To Move,Mysore Road,2 Bedroom,SrageGl,900,
,,rReady To Move,Electronic City P,h2 BHK,MJtroty,1116,
,,Ready To Move,Hoodi,2 BHK,,948,
,,rReady To Move,R.T. Nagar,2 BHK,,970,
,,rReady To Move,Akshayanagara,E3 BHK,,1519,
,,rReady To Move,Thanisandra,3 BHK,,1200,
,,rReady To Move,Bhoganhalli,3 BHK,Pride S,1760,
,,Ready To Move,Whitefield,4 Bedroom,Chllea,4400,
,,rReady To Move,Sahakara Nagar,3 BHK,HoAcela,1914,
,,rReady To Move,Budigere,3 BHK,PrityTr,1820,
,,rReady To Move,Budigere,3 BHK,PrityTr,1820,
,,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1565,
,,rReady To Move,Begur Road,2 BHK,Nihtsur,1334,
,,r 19-Mar,Sarakki Nagar,2 BHK,,924,
,,rReady To Move,Jigani,2 BHK,DLhtsan,914,
,,Ready To Move,Kengeri,1 BHK,,500,
,,r 18-Mar,Yelahanka,3 BHK,Miitat,2145,
,,Ready To Move,Yelahanka,5 Bedroom,,1200,
,,18-Apr,Electronic City,3 BHK,,1650,
,,rReady To Move,Marathahalli,4 BHK,PueraRi,3940,
,,18-Dec,Electronic City,2 BHK,,1020,
,,Ready To Move,Basaveshwara N,2 BHK,,1180,
,,rReady To Move,Ulsoor,2 BHK,Rilor C,1255,
,,r 20-Jul,Langford Garden,3 BHK,Soond R,2777,
,,rReady To Move,Bommasandra,2 BHK,Heatee,1014,
,,Ready To Move,Shampura,4 Bedroom,,920,
,,rReady To Move,Attibele,2 BHK,Inenshe,695,
,,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2273,
,,r 18-Mar,GM Palaya,2 BHK,,1140,
,,Ready To Move,Giri Nagar,6 Bedroom,,3000,
,,rReady To Move,Whitefield,2 BHK,SSthamh,1180,

,"2
2
1
2
2
2
1
3
2
6
1
6
3
4
5
2
2
2
2
3
2
3
5
3
3
3
3
2
2
2
1
3
5
3
4
2
2
2
5
2
2
1
4
2
4
2",1,39,,,,
,,0,28,,,,
,,1,75,,,,
,,1,42,,,,
,,0,25,,,,
,,1,34,,,,
,,1,19,,,,
,,1,66,,,,
,,1,35,,,,
,,0,210,,,,
,,1,53,,,,
,,3,400,,,,
,,3,78,,,,
,,1,130,,,,
,,1,100,,,,
,,0,65,,,,
,,2,37,,,,
,,1,75,,,,
,,1,55,,,,
,,2,67,,,,
,,1,65,,,,
,,2,127,,,,
,,3,525,,,,
,,3,179,,,,
,,2,86,,,,
,,2,93,,,,
,,2,78,,,,
,,3,43,,,,
,,2,76,,,,
,,2,49,,,,
,,1,17,,,,
,,3,125,,,,
,,,162,,,,
,,2,100,,,,
,,3,220,,,,
,,1,29,,,,
,,3,58,,,,
,,3,120,,,,
,,2,650,,,,
,,1,35,,,,
,,0,90,,,,
,,1,25,,,,
,,3,220,,,,
,,2,49,,,,
,,1,375,,,,
,,2,41,,,,

,"Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Carpet Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area",r 20-Aug,Begur Road,4 BHK,Pruthg,2400,
,,rReady To Move,Attibele,2 BHK,Inenshe,850,
,,rReady To Move,Banashankari,2 BHK,Koestpt,1200,
,,18-Dec,"Bellandur,",4 BHK,,3160,
,,rReady To Move,Hoodi,3 BHK,Keers S,1769,
,,Ready To Move,Jigani,4 Bedroom,Ceeury,133.3Sq. Yards,
,,18-Dec,Bhoganhalli,4 BHK,Rosha I,1554,
,,rReady To Move,Haralur Road,2 BHK,,1243,
,,18-Apr,2nd Block Jayan,a4 Bedroom,,4920,
,,rReady To Move,Mallasandra,2 BHK,Shbhi S,905,
,,Ready To Move,Kothanur,1 Bedroom,,627,
,,18-Mar,Domlur,3 BHK,,2180,
,,rReady To Move,Frazer Town,3 BHK,,2400,
,,rReady To Move,Marathahalli,3 BHK,Palanla,1435,
,,r 22-May,Jakkur,4 BHK,SoineC,3405,
,,Ready To Move,Kodihalli,3 BHK,KAMESRI,1620,
,,rReady To Move,Whitefield,3 BHK,,1862,
,,r 19-Nov,Kaikondrahalli,2 BHK,,674,
,,rReady To Move,Marathahalli,2 BHK,,1220,
,,rReady To Move,Haralur Road,2 BHK,,1027,
,,rReady To Move,Electronic City,2 BHK,GMown E,1025,
,,rReady To Move,Thanisandra,3 BHK,MenueNo,1430,
,,rReady To Move,Panathur,2 BHK,Diensso,1235,
,,rReady To Move,Electronics City,P3 BHK,NianaBr,1291,
,,rReady To Move,Kanakpura Road,3 BHK,PuandHi,1498,
,,rReady To Move,Sarjapur Road,3 BHK,Adeatlm,2180,
,,r 18-Apr,Electronic City,2 BHK,,1000,
,,Ready To Move,Ejipura,2 Bedroom,,922,
,,Ready To Move,Victoria Layout,2 BHK,,850,
,,Ready To Move,New Thippasand,3 Bedroom,,750,
,,rReady To Move,AECS Layout,2 BHK,CMhamai,1123,
,,rReady To Move,Raja Rajeshwari,2 BHK,GRvanun,1235,
,,rReady To Move,Kogilu,2 BHK,,1250,
,,Ready To Move,Whitefield,4 Bedroom,Prrry M,2403,
,,r 18-Nov,Sarjapur Road,2 BHK,AsastDe,984,
,,rReady To Move,Sarjapur Road,2 BHK,PuineSu,1305,
,,Ready To Move,Attur Layout,2 Bedroom,,1200,
,,Ready To Move,1st Block HRBR,L3 Bedroom,,600,
,,r 19-Jun,Hebbal,4 BHK,Raard B,2790,
,,rReady To Move,Old Madras Roa,d4 BHK,Brglede,2010,
,,Ready To Move,Electronics City,P2 BHK,,995,
,,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,
,,rReady To Move,7th Phase JP Na,2 BHK,,1236,
,,rReady To Move,Akshaya Nagar,2 BHK,DLhtsnd,1265,
,,r 18-Apr,Kanakpura Road,1 BHK,PrarePa,525,
,,Ready To Move,Gubbalala,5 BHK,MauilTr,2570,

,"4
1
2
4
3
3
4
2
5
2
1
3
3
3
6
3
3
1
2
2
2
2
2
2
3
3
2
2
2
3
2
2
2
5
2
2
1
3
5
3
2
2
2
2
4",2,152,,,,
,,1,25,,,,
,,1,60,,,,
,,3,206,,,,
,,3,97,,,,
,,2,160,,,,
,,1,131,,,,
,,2,46,,,,
,,2,1150,,,,
,,1,40,,,,
,,1,30,,,,
,,2,285,,,,
,,2,260,,,,
,,1,73,,,,
,,3,400,,,,
,,2,130,,,,
,,2,125,,,,
,,1,20,,,,
,,1,59,,,,
,,2,44,,,,
,,1,49,,,,
,,3,55,,,,
,,3,65,,,,
,,3,32,,,,
,,2,95,,,,
,,2,240,,,,
,,1,30,,,,
,,1,70,,,,
,,1,72,,,,
,,2,155,,,,
,,2,64,,,,
,,1,75,,,,
,,1,56,,,,
,,,360,,,,
,,1,46,,,,
,,1,99,,,,
,,0,65,,,,
,,1,90,,,,
,,3,204,,,,
,,2,125,,,,
,,0,42,,,,
,,2,59,,,,
,,2,61,,,,
,,3,67,,,,
,,,27,,,,
,,,141,,,,

,"Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Plot Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area",Ready To Move,Hennur Road,4 Bedroom,,2400,
,,rReady To Move,Shikaripalya,3 BHK,ALtonea,1442,
,,rReady To Move,Ardendale,2 BHK,AWharde,1224,
,,rReady To Move,Bellandur,2 BHK,,1205,
,,rReady To Move,Richmond Town,2 BHK,APusenc,1233,
,,rReady To Move,5th Block Hbr La,y2 BHK,,1312,
,,rReady To Move,Electronic City,3 BHK,Goty E,1449,
,,rReady To Move,Yelenahalli,2 BHK,Nisisn,1090,
,,Ready To Move,Kaggadasapura,5 Bedroom,,2100,
,,rReady To Move,Uttarahalli,3 BHK,,1390,
,,rReady To Move,JP Nagar,2 BHK,Srncyya,1200,
,,Ready To Move,Mallasandra,4 Bedroom,,600,
,,rReady To Move,BTM 2nd Stage,2 BHK,Vincyat,1000,
,,18-Oct,Devanahalli,4 Bedroom,Amais V,2400,
,,r 21-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,
,,rReady To Move,Banashankari,2 BHK,Bregae,1290,
,,rReady To Move,Marasandra,3 BHK,,1840,
,,rReady To Move,Thanisandra,3 BHK,Bhmesy,1917,
,,Ready To Move,Bhuvaneshwari,N2 BHK,NaaveEn,1100,
,,rReady To Move,Kudlu,3 BHK,,1455,
,,r 18-Dec,Old Airport Road,4 BHK,Jaades,2774,
,,Ready To Move,Haralur Road,5 Bedroom,,1200,
,,rReady To Move,Devarachikkanah,3 BHK,Shireru,1425,
,,r 18-Dec,Whitefield,3 BHK,Prtates,1655,
,,r 18-Mar,Haralur Road,4 BHK,SNnia E,2805,
,,Ready To Move,R.T. Nagar,7 Bedroom,,600,
,,rReady To Move,AGS Layout,2 BHK,,1040,
,,rReady To Move,Akshaya Nagar,2 BHK,,1126,
,,Ready To Move,Kodichikkanahall,6 Bedroom,,1600,
,,rReady To Move,Hebbal,2 BHK,,1250,
,,Ready To Move,Yelahanka,4 Bedroom,InllaPa,1800,
,,Ready To Move,Kalkere Channas,2 Bedroom,,1200,
,,Ready To Move,Ashirvad Colony,4 BHK,VMowsea,2050,
,,rReady To Move,Whitefield,1 BHK,UKe 2nz,530,
,,19-Jun,Sarjapur,4 Bedroom,Caonand,2580 - 2591,
,,rReady To Move,Kambipura,2 BHK,Prrtht,883,
,,rReady To Move,Uttarahalli,3 BHK,,1490,
,,rReady To Move,Ramagondanaha,2 BHK,SVodsve,1295,
,,rReady To Move,Sompura,3 BHK,Suiseit,1275,
,,rReady To Move,Doddabanahalli,2 BHK,,800,
,,rReady To Move,Devanahalli,1 BHK,,1200,
,,rReady To Move,Bellandur,2 BHK,MancyRe,1063,
,,rReady To Move,Balagere,1 BHK,Soresea,656,
,,rReady To Move,Shakthi Nagar,2 BHK,,1125,
,,r 18-Dec,Marathahalli,2 BHK,Unezes,881,
,,Ready To Move,Nayandanahalli,9 Bedroom,,1350,

,"5
3
2
2
2
2
3
2
5
2
2
2
2
5
3
2
3
4
2
2
4
5
2
3
5
7
2
2
4
2
4
2
3
1
4
2
2
2
3
2
1
2
1
2
2
8",3,390,,,,
,,2,56,,,,
,,2,70,,,,
,,1,59,,,,
,,3,100,,,,
,,3,69,,,,
,,2,90,,,,
,,1,54,,,,
,,0,150,,,,
,,3,63,,,,
,,3,78,,,,
,,2,50,,,,
,,2,58,,,,
,,2,190,,,,
,,1,86,,,,
,,2,80,,,,
,,3,85,,,,
,,2,100,,,,
,,2,57,,,,
,,3,60,,,,
,,3,208,,,,
,,,255,,,,
,,2,65,,,,
,,1,113,,,,
,,3,160,,,,
,,3,93,,,,
,,1,47,,,,
,,1,55,,,,
,,1,200,,,,
,,1,56,,,,
,,2,180,,,,
,,0,53,,,,
,,1,100,,,,
,,1,29,,,,
,,0,140,,,,
,,1,37,,,,
,,2,60,,,,
,,2,95,,,,
,,1,59,,,,
,,2,30,,,,
,,0,95,,,,
,,1,58,,,,
,,1,43,,,,
,,2,36,,,,
,,1,48,,,,
,,2,200,,,,

,"Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area",Ready To Move,Bisuvanahalli,2 BHK,Prityel,700,
,,Ready To Move,AGS Layout,3 Bedroom,,1936,
,,r 18-Dec,Hosa Road,3 BHK,SJerse,1680,
,,rReady To Move,Rayasandra,2 BHK,MJeusyl,1253,
,,rReady To Move,Rajaji Nagar,3 BHK,Brway G,1640,
,,rReady To Move,Mysore Road,3 BHK,,1082,
,,18-Dec,Electronic City,2 BHK,,1065,
,,r 18-Dec,Iblur Village,3 BHK,DNionfl,2100,
,,rReady To Move,Electronic City,2 BHK,GMown E,1070,
,,r 16-Sep,Raja Rajeshwari,3 BHK,,1280,
,,18-Apr,6th block Koram,a5 Bedroom,,1200,
,,18-Aug,Electronic City P,h2 BHK,Sryalan,1125,
,,rReady To Move,Sarjapur Road,3 BHK,,1755,
,,rReady To Move,Electronic City,2 BHK,DSgmax,1210,
,,r 18-Sep,Talaghattapura,2 BHK,,951,
,,18-Apr,Electronic City,3 BHK,GMown E,1500,
,,rReady To Move,Coffee Board La,y3 BHK,Sanstya,1653,
,,rReady To Move,Yeshwanthpur,3 BHK,IBityin,1381,
,,r 18-Dec,Whitefield,2 BHK,BSlasin,1085,
,,r 18-Apr,Whitefield,1 BHK,Prtates,905,
,,rReady To Move,Hennur Road,3 BHK,MItatHa,1685,
,,rReady To Move,Somasundara Pa,2 BHK,ManceEl,1200,
,,rReady To Move,Anandapura,2 BHK,ViensRK,1151,
,,Ready To Move,Brookefield,4 Bedroom,Goodsrb,3532,
,,rReady To Move,Kanakpura Road,3 BHK,PuandHi,1665,
,,Ready To Move,Kengeri Satellite,2 BHK,Malowr,800,
,,Ready To Move,Chamrajpet,2 Bedroom,,1050,
,,rReady To Move,Rajiv Nagar,2 BHK,Ahntyve,1030,
,,rReady To Move,Hoodi,2 BHK,Keers S,1257,
,,r 18-Dec,Whitefield,3 BHK,BSlasin,1600,
,,rReady To Move,Choodasandra,3 BHK,GRlpank,1465,
,,rReady To Move,Jakkur,3 BHK,HRaniIb,1650,
,,rReady To Move,Haralur Road,2 BHK,,1243,
,,Ready To Move,Yelahanka New,T2 Bedroom,,680,
,,18-Aug,Whitefield,4 Bedroom,,1230,
,,rReady To Move,Koramangala,2 BHK,Jainaht,1300,
,,Ready To Move,KR Puram,2 BHK,Hoston,1000,
,,rReady To Move,Mahadevpura,2 BHK,Neisei,1146,
,,rReady To Move,Hennagara,6 BHK,,1200,
,,r 18-Mar,Indira Nagar,3 BHK,,2601,
,,rReady To Move,Vishwanatha Na,g3 BHK,PrBayGa,2159,
,,rReady To Move,Whitefield,2 BHK,SSthamh,1255,
,,rReady To Move,Hebbal Kempapu,2 BHK,Vrensn,1130,
,,rReady To Move,Padmanabhanag,2 BHK,Shers S,1200,
,,Ready To Move,Sarjapur Road,2 BHK,ARineun,1040,
,,Ready To Move,TC Palaya,8 Bedroom,,1500,

,"1
3
3
2
3
3
2
4
2
3
5
2
3
2
2
2
3
2
2
1
3
2
2
3
3
2
2
2
2
3
3
3
2
1
4
2
2
2
6
4
3
2
2
2
2
8",1,32,,,,
,,0,110,,,,
,,1,101,,,,
,,2,57,,,,
,,3,230,,,,
,,2,50,,,,
,,1,31,,,,
,,2,145,,,,
,,1,58,,,,
,,2,58,,,,
,,2,300,,,,
,,1,29,,,,
,,2,122,,,,
,,1,54,,,,
,,2,30,,,,
,,1,75,,,,
,,2,90,,,,
,,2,76,,,,
,,1,57,,,,
,,1,50,,,,
,,2,95,,,,
,,2,75,,,,
,,1,43,,,,
,,3,170,,,,
,,2,87,,,,
,,1,40,,,,
,,1,162,,,,
,,2,47,,,,
,,1,71,,,,
,,2,82,,,,
,,3,75,,,,
,,2,111,,,,
,,2,46,,,,
,,1,80,,,,
,,2,80,,,,
,,2,82,,,,
,,1,45,,,,
,,1,54,,,,
,,3,120,,,,
,,,312,,,,
,,2,110,,,,
,,2,40,,,,
,,2,60,,,,
,,1,60,,,,
,,1,37,,,,
,,2,150,,,,

,"Plot Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Built-up Area
Built-up Area
Super built-up A",Ready To Move,Byrathi Village,4 Bedroom,,906,
,,rReady To Move,Uttarahalli,2 BHK,Shony S,1180,
,,Ready To Move,Ullal Uppanagar,7 Bedroom,,1200,
,,Ready To Move,Govindpura,6 Bedroom,,850,
,,rReady To Move,KR Puram,2 BHK,,1200,
,,Ready To Move,Sarjapur Road,3 BHK,MJinele,1374,
,,rReady To Move,Vidyaranyapura,9 BHK,,4700,
,,r 19-Dec,Whitefield,1 BHK,Goted U,613 - 648,
,,Ready To Move,south,3 Bedroom,,2400,
,,rReady To Move,Haralur Road,2 BHK,,1027,
,,Ready To Move,Ittamadu,5 Bedroom,,1200,
,,rReady To Move,Jalahalli,3 BHK,Tahtsla,2384,
,,r 19-Aug,Electronic City,3 BHK,,1033,
,,rReady To Move,Yelahanka,2 BHK,Neite T,1200,
,,Ready To Move,Haralur Road,3 BHK,NDionas,2017,
,,Ready To Move,Rainbow Drive,3 Bedroom,,1500,
,,rReady To Move,Kamala Nagar,2 BHK,,700,
,,Ready To Move,Shampura,6 Bedroom,,1150,
,,rReady To Move,Kanakpura Road,3 BHK,,1495,
,,rReady To Move,Kothanur,2 BHK,,1302,
,,18-Mar,Whitefield,1 BHK,Prtates,905,
,,rReady To Move,Raja Rajeshwari,2 BHK,GrrvaGr,1303,
,,Ready To Move,Electronics City,P3 BHK,,1350,
,,rReady To Move,Gottigere,3 BHK,SMshi M,1380,
,,rReady To Move,Harlur,3 BHK,Shodsir,1620,
,,Ready To Move,Chandapura,4 Bedroom,,4800,
,,rReady To Move,Sarjapur Road,2 BHK,Maager,1000,
,,Ready To Move,Ramamurthy Na,g3 Bedroom,,800,
,,r 18-Apr,Thanisandra,2 BHK,,1250,
,,Ready To Move,3rd Block Koram,a3 BHK,,1750,
,,rReady To Move,Anekal,3 BHK,,997,
,,r 15-Oct,Kothanur,3 BHK,Somumys,1760,
,,rReady To Move,Yelahanka,2 BHK,PuziaVe,1322,
,,Ready To Move,Kanaka Nagar,3 Bedroom,,1365,
,,rReady To Move,Sahakara Nagar,3 BHK,HoAcela,1500,
,,rReady To Move,Kaggadasapura,3 BHK,Mancya,1256,
,,rReady To Move,Brookefield,2 BHK,Neestna,941,
,,Ready To Move,Devanahalli,4 Bedroom,Soacyst,5000,
,,rReady To Move,Kanakpura Road,3 BHK,PuandHi,1665,
,,rReady To Move,Hennur Road,2 BHK,ChionCo,1414,
,,rReady To Move,Chikkalasandra,3 BHK,,1270,
,,Ready To Move,Madiwala,3 Bedroom,,800,
,,Ready To Move,Kengeri Satellite,4 Bedroom,,4100,
,,Ready To Move,Mathikere,6 Bedroom,,1800,
,,Ready To Move,Pattanagere,2 BHK,,850,
,,r 21-Mar,Kanakpura Road,1 BHK,GolusLi,712,

,"3
2
7
7
2
3
10
1
2
2
4
4
2
2
3
3
2
6
2
2
1
2
3
2
3
4
2
4
1
3
3
3
2
3
3
2
2
4
3
2
2
2
3
3
2
1",2,55,,,,
,,1,41,,,,
,,2,169,,,,
